python3 test.py
2021-04-09 00:51:48.427844
2021-04-09 00:51:48.442788
2021-04-09 00:51:48.457830
2021-04-09 00:51:48.472991
2021-04-09 00:51:48.488245
2021-04-09 00:51:48.503344
2021-04-09 00:51:48.518246
2021-04-09 00:51:48.533409
2021-04-09 00:51:48.548520
2021-04-09 00:51:48.563490
2021-04-09 00:51:48.578493
2021-04-09 00:51:48.593656
2021-04-09 00:51:48.608529
2021-04-09 00:51:48.623303
2021-04-09 00:51:48.637704
2021-04-09 00:51:48.652708
2021-04-09 00:51:48.667392
2021-04-09 00:51:48.682536
2021-04-09 00:51:48.697805
2021-04-09 00:51:48.712990
2021-04-09 00:51:48.728037
2021-04-09 00:51:48.742841
2021-04-09 00:51:48.757714
2021-04-09 00:51:48.772426
2021-04-09 00:51:48.787480
2021-04-09 00:51:48.802359
2021-04-09 00:51:48.817372
2021-04-09 00:51:48.832316
2021-04-09 00:51:48.847069
2021-04-09 00:51:48.861903
2021-04-09 00:51:48.876959
2021-04-09 00:51:48.891610
2021-04-09 00:51:48.906456
2021-04-09 00:51:48.921441
2021-04-09 00:51:48.936865
2021-04-09 00:51:48.951414
2021-04-09 00:51:48.966589
2021-04-09 00:51:48.981442
2021-04-09 00:51:48.996409
2021-04-09 00:51:49.011449
2021-04-09 00:51:49.026442
2021-04-09 00:51:49.041431
2021-04-09 00:51:49.056256
2021-04-09 00:51:49.071458
2021-04-09 00:51:49.086484
2021-04-09 00:51:49.101357
2021-04-09 00:51:49.116172
2021-04-09 00:51:49.131351
2021-04-09 00:51:49.146653
2021-04-09 00:51:49.161794
2021-04-09 00:51:49.176964
2021-04-09 00:51:49.192279
2021-04-09 00:51:49.207322
2021-04-09 00:51:49.222506
2021-04-09 00:51:49.237736
2021-04-09 00:51:49.252711
2021-04-09 00:51:49.268095
2021-04-09 00:51:49.283361
2021-04-09 00:51:49.297845
2021-04-09 00:51:49.312772
2021-04-09 00:51:49.327618
2021-04-09 00:51:49.342442
2021-04-09 00:51:49.357277
2021-04-09 00:51:49.372214
2021-04-09 00:51:49.386703
2021-04-09 00:51:49.401275
2021-04-09 00:51:49.416388
2021-04-09 00:51:49.431392
2021-04-09 00:51:49.446317
2021-04-09 00:51:49.461142
2021-04-09 00:51:49.475731
2021-04-09 00:51:49.490260
2021-04-09 00:51:49.505225
2021-04-09 00:51:49.520128
2021-04-09 00:51:49.535191
2021-04-09 00:51:49.550139
2021-04-09 00:51:49.565083
2021-04-09 00:51:49.579831
2021-04-09 00:51:49.594862
2021-04-09 00:51:49.609723
2021-04-09 00:51:49.625041
2021-04-09 00:51:49.639727
2021-04-09 00:51:49.654516
2021-04-09 00:51:49.669563
2021-04-09 00:51:49.684458
2021-04-09 00:51:49.699507
2021-04-09 00:51:49.714199
2021-04-09 00:51:49.729275
2021-04-09 00:51:49.744107
2021-04-09 00:51:49.758956
2021-04-09 00:51:49.774110
2021-04-09 00:51:49.789385
2021-04-09 00:51:49.804682
2021-04-09 00:51:49.819625
2021-04-09 00:51:49.834892
2021-04-09 00:51:49.850228
2021-04-09 00:51:49.865218
2021-04-09 00:51:49.880504
2021-04-09 00:51:49.895322
2021-04-09 00:51:49.910352
2021-04-09 00:51:49.925522
2021-04-09 00:51:49.940214
2021-04-09 00:51:49.955692
2021-04-09 00:51:49.970687
2021-04-09 00:51:49.985901
2021-04-09 00:51:50.000742
2021-04-09 00:51:50.015739
2021-04-09 00:51:50.030831
2021-04-09 00:51:50.045876
2021-04-09 00:51:50.060870
2021-04-09 00:51:50.075963
2021-04-09 00:51:50.091036
2021-04-09 00:51:50.106091
2021-04-09 00:51:50.121069
2021-04-09 00:51:50.136302
2021-04-09 00:51:50.151584
2021-04-09 00:51:50.166220
2021-04-09 00:51:50.181309
2021-04-09 00:51:50.195880
2021-04-09 00:51:50.211062
2021-04-09 00:51:50.226122
2021-04-09 00:51:50.241515
2021-04-09 00:51:50.255981
2021-04-09 00:51:50.271212
2021-04-09 00:51:50.285884
2021-04-09 00:51:50.300964
2021-04-09 00:51:50.315836
2021-04-09 00:51:50.330612
2021-04-09 00:51:50.345669
2021-04-09 00:51:50.360354
2021-04-09 00:51:50.375135
2021-04-09 00:51:50.390003
2021-04-09 00:51:50.405341
2021-04-09 00:51:50.420313
2021-04-09 00:51:50.435085
2021-04-09 00:51:50.450126
2021-04-09 00:51:50.465318
2021-04-09 00:51:50.480234
2021-04-09 00:51:50.495262
2021-04-09 00:51:50.510250
2021-04-09 00:51:50.524849
2021-04-09 00:51:50.540044
2021-04-09 00:51:50.555041
2021-04-09 00:51:50.569937
2021-04-09 00:51:50.584848
2021-04-09 00:51:50.599846
2021-04-09 00:51:50.614348
2021-04-09 00:51:50.629245
2021-04-09 00:51:50.644204
2021-04-09 00:51:50.659041
2021-04-09 00:51:50.674248
2021-04-09 00:51:50.689120
2021-04-09 00:51:50.704281
2021-04-09 00:51:50.718740
2021-04-09 00:51:50.733761
2021-04-09 00:51:50.748636
2021-04-09 00:51:50.763371
2021-04-09 00:51:50.778089
2021-04-09 00:51:50.792698
2021-04-09 00:51:50.807462
2021-04-09 00:51:50.821968
2021-04-09 00:51:50.836728
2021-04-09 00:51:50.851258
2021-04-09 00:51:50.866518
2021-04-09 00:51:50.881164
2021-04-09 00:51:50.895866
2021-04-09 00:51:50.910630
2021-04-09 00:51:50.925717
2021-04-09 00:51:50.940489
2021-04-09 00:51:50.955519
2021-04-09 00:51:50.970413
2021-04-09 00:51:50.985396
2021-04-09 00:51:50.999839
2021-04-09 00:51:51.014951
2021-04-09 00:51:51.029440
2021-04-09 00:51:51.044204
2021-04-09 00:51:51.059060
2021-04-09 00:51:51.074017
2021-04-09 00:51:51.088998
2021-04-09 00:51:51.104158
2021-04-09 00:51:51.119013
2021-04-09 00:51:51.133825
2021-04-09 00:51:51.148648
2021-04-09 00:51:51.163706
2021-04-09 00:51:51.179009
2021-04-09 00:51:51.194209
2021-04-09 00:51:51.209473
2021-04-09 00:51:51.224478
2021-04-09 00:51:51.239463
2021-04-09 00:51:51.254371
2021-04-09 00:51:51.269578
2021-04-09 00:51:51.284817
2021-04-09 00:51:51.299388
2021-04-09 00:51:51.314513
2021-04-09 00:51:51.329688
2021-04-09 00:51:51.344653
2021-04-09 00:51:51.359298
2021-04-09 00:51:51.374170
2021-04-09 00:51:51.389088
2021-04-09 00:51:51.403835
2021-04-09 00:51:51.418679
2021-04-09 00:51:51.433472
2021-04-09 00:51:51.448221
2021-04-09 00:51:51.463407
2021-04-09 00:51:51.478414
2021-04-09 00:51:51.493190
2021-04-09 00:51:51.508071
2021-04-09 00:51:51.522355
2021-04-09 00:51:51.537272
2021-04-09 00:51:51.552371
2021-04-09 00:51:51.567489
2021-04-09 00:51:51.582357
2021-04-09 00:51:51.597425
2021-04-09 00:51:51.612266
2021-04-09 00:51:51.627386
2021-04-09 00:51:51.642318
2021-04-09 00:51:51.657211
2021-04-09 00:51:51.672150
2021-04-09 00:51:51.687009
2021-04-09 00:51:51.701912
2021-04-09 00:51:51.716560
2021-04-09 00:51:51.731177
2021-04-09 00:51:51.746175
2021-04-09 00:51:51.761080
2021-04-09 00:51:51.776161
2021-04-09 00:51:51.791198
2021-04-09 00:51:51.805797
2021-04-09 00:51:51.820870
2021-04-09 00:51:51.835792
2021-04-09 00:51:51.850993
2021-04-09 00:51:51.865710
2021-04-09 00:51:51.880742
2021-04-09 00:51:51.895046
2021-04-09 00:51:51.910423
2021-04-09 00:51:51.925546
2021-04-09 00:51:51.940577
2021-04-09 00:51:51.955743
2021-04-09 00:51:51.970670
2021-04-09 00:51:51.985782
2021-04-09 00:51:52.000570
2021-04-09 00:51:52.015580
2021-04-09 00:51:52.030229
2021-04-09 00:51:52.045114
2021-04-09 00:51:52.059751
2021-04-09 00:51:52.074852
2021-04-09 00:51:52.090179
2021-04-09 00:51:52.105252
2021-04-09 00:51:52.120529
2021-04-09 00:51:52.135270
2021-04-09 00:51:52.150279
2021-04-09 00:51:52.165554
2021-04-09 00:51:52.180412
2021-04-09 00:51:52.195413
2021-04-09 00:51:52.210233
2021-04-09 00:51:52.225080
2021-04-09 00:51:52.240258
2021-04-09 00:51:52.255237
2021-04-09 00:51:52.270133
2021-04-09 00:51:52.285057
2021-04-09 00:51:52.300084
2021-04-09 00:51:52.314785
2021-04-09 00:51:52.329696
2021-04-09 00:51:52.344591
2021-04-09 00:51:52.359441
2021-04-09 00:51:52.374235
2021-04-09 00:51:52.389337
2021-04-09 00:51:52.404250
2021-04-09 00:51:52.419222
2021-04-09 00:51:52.434360
2021-04-09 00:51:52.449092
2021-04-09 00:51:52.464293
2021-04-09 00:51:52.479288
2021-04-09 00:51:52.494102
2021-04-09 00:51:52.508943
2021-04-09 00:51:52.523817
2021-04-09 00:51:52.538363
2021-04-09 00:51:52.553300
2021-04-09 00:51:52.568059
2021-04-09 00:51:52.582703
2021-04-09 00:51:52.597924
2021-04-09 00:51:52.612692
2021-04-09 00:51:52.627398
2021-04-09 00:51:52.642423
2021-04-09 00:51:52.657055
2021-04-09 00:51:52.671866
2021-04-09 00:51:52.686780
2021-04-09 00:51:52.701846
2021-04-09 00:51:52.716805
2021-04-09 00:51:52.731589
2021-04-09 00:51:52.746548
2021-04-09 00:51:52.761376
2021-04-09 00:51:52.776306
2021-04-09 00:51:52.790994
2021-04-09 00:51:52.806145
2021-04-09 00:51:52.820879
2021-04-09 00:51:52.835505
2021-04-09 00:51:52.849933
2021-04-09 00:51:52.864828
2021-04-09 00:51:52.879348
2021-04-09 00:51:52.893831
2021-04-09 00:51:52.908334
2021-04-09 00:51:52.923044
2021-04-09 00:51:52.937596
2021-04-09 00:51:52.951916
2021-04-09 00:51:52.966629
2021-04-09 00:51:52.981249
2021-04-09 00:51:52.995863
2021-04-09 00:51:53.010944
2021-04-09 00:51:53.025722
2021-04-09 00:51:53.040699
2021-04-09 00:51:53.055370
2021-04-09 00:51:53.070357
2021-04-09 00:51:53.085520
2021-04-09 00:51:53.100017
2021-04-09 00:51:53.114844
2021-04-09 00:51:53.129927
2021-04-09 00:51:53.144866
2021-04-09 00:51:53.159666
2021-04-09 00:51:53.174552
2021-04-09 00:51:53.189632
2021-04-09 00:51:53.204353
2021-04-09 00:51:53.218903
2021-04-09 00:51:53.234029
2021-04-09 00:51:53.248943
2021-04-09 00:51:53.264208
2021-04-09 00:51:53.279512
2021-04-09 00:51:53.294710
2021-04-09 00:51:53.309947
2021-04-09 00:51:53.325069
2021-04-09 00:51:53.340338
2021-04-09 00:51:53.355209
2021-04-09 00:51:53.370247
2021-04-09 00:51:53.385346
2021-04-09 00:51:53.400085
2021-04-09 00:51:53.414845
2021-04-09 00:51:53.429575
2021-04-09 00:51:53.444247
2021-04-09 00:51:53.459016
2021-04-09 00:51:53.473903
2021-04-09 00:51:53.488769
2021-04-09 00:51:53.503658
2021-04-09 00:51:53.518452
2021-04-09 00:51:53.533074
2021-04-09 00:51:53.547818
2021-04-09 00:51:53.562921
2021-04-09 00:51:53.577381
2021-04-09 00:51:53.592435
2021-04-09 00:51:53.607052
2021-04-09 00:51:53.621782
2021-04-09 00:51:53.636460
2021-04-09 00:51:53.650971
2021-04-09 00:51:53.665324
2021-04-09 00:51:53.680214
2021-04-09 00:51:53.694656
2021-04-09 00:51:53.709723
2021-04-09 00:51:53.724520
2021-04-09 00:51:53.738817
2021-04-09 00:51:53.753434
2021-04-09 00:51:53.768004
2021-04-09 00:51:53.782886
2021-04-09 00:51:53.798032
2021-04-09 00:51:53.813402
2021-04-09 00:51:53.828146
2021-04-09 00:51:53.842767
2021-04-09 00:51:53.857449
2021-04-09 00:51:53.872134
2021-04-09 00:51:53.886799
2021-04-09 00:51:53.901632
2021-04-09 00:51:53.916505
2021-04-09 00:51:53.930977
2021-04-09 00:51:53.945884
2021-04-09 00:51:53.960430
2021-04-09 00:51:53.975082
2021-04-09 00:51:53.989719
2021-04-09 00:51:54.004674
2021-04-09 00:51:54.019470
2021-04-09 00:51:54.033987
2021-04-09 00:51:54.048876
2021-04-09 00:51:54.064089
2021-04-09 00:51:54.078813
2021-04-09 00:51:54.094002
2021-04-09 00:51:54.108780
2021-04-09 00:51:54.123746
2021-04-09 00:51:54.138579
2021-04-09 00:51:54.153609
2021-04-09 00:51:54.168408
2021-04-09 00:51:54.183409
2021-04-09 00:51:54.197869
2021-04-09 00:51:54.212768
2021-04-09 00:51:54.227404
2021-04-09 00:51:54.242758
2021-04-09 00:51:54.257499
2021-04-09 00:51:54.272423
2021-04-09 00:51:54.287325
2021-04-09 00:51:54.302409
2021-04-09 00:51:54.317298
2021-04-09 00:51:54.332060
2021-04-09 00:51:54.346941
2021-04-09 00:51:54.361371
2021-04-09 00:51:54.376254
2021-04-09 00:51:54.390897
2021-04-09 00:51:54.405815
2021-04-09 00:51:54.420290
2021-04-09 00:51:54.434986
2021-04-09 00:51:54.449376
2021-04-09 00:51:54.464283
2021-04-09 00:51:54.479004
2021-04-09 00:51:54.493870
2021-04-09 00:51:54.508628
2021-04-09 00:51:54.523263
2021-04-09 00:51:54.537966
2021-04-09 00:51:54.552633
2021-04-09 00:51:54.567289
2021-04-09 00:51:54.582059
2021-04-09 00:51:54.596739
2021-04-09 00:51:54.611720
2021-04-09 00:51:54.626140
2021-04-09 00:51:54.640808
2021-04-09 00:51:54.655671
2021-04-09 00:51:54.670835
2021-04-09 00:51:54.685749
2021-04-09 00:51:54.700389
2021-04-09 00:51:54.715118
2021-04-09 00:51:54.730196
2021-04-09 00:51:54.745202
2021-04-09 00:51:54.760222
2021-04-09 00:51:54.775070
2021-04-09 00:51:54.789735
2021-04-09 00:51:54.804295
2021-04-09 00:51:54.819233
2021-04-09 00:51:54.834081
2021-04-09 00:51:54.849084
2021-04-09 00:51:54.863843
2021-04-09 00:51:54.878796
2021-04-09 00:51:54.893476
2021-04-09 00:51:54.908571
2021-04-09 00:51:54.923354
2021-04-09 00:51:54.938322
2021-04-09 00:51:54.952765
2021-04-09 00:51:54.967420
2021-04-09 00:51:54.982225
2021-04-09 00:51:54.996897
2021-04-09 00:51:55.011582
2021-04-09 00:51:55.026353
2021-04-09 00:51:55.041107
2021-04-09 00:51:55.055702
2021-04-09 00:51:55.069945
2021-04-09 00:51:55.085147
2021-04-09 00:51:55.100373
2021-04-09 00:51:55.115126
2021-04-09 00:51:55.130023
2021-04-09 00:51:55.145266
2021-04-09 00:51:55.160067
2021-04-09 00:51:55.175353
2021-04-09 00:51:55.190394
2021-04-09 00:51:55.205149
2021-04-09 00:51:55.219435
2021-04-09 00:51:55.234309
2021-04-09 00:51:55.249002
2021-04-09 00:51:55.263761
2021-04-09 00:51:55.278599
2021-04-09 00:51:55.293237
2021-04-09 00:51:55.307819
2021-04-09 00:51:55.322609
2021-04-09 00:51:55.337374
2021-04-09 00:51:55.352106
2021-04-09 00:51:55.367260
2021-04-09 00:51:55.381886
2021-04-09 00:51:55.396642
2021-04-09 00:51:55.411109
2021-04-09 00:51:55.425605
2021-04-09 00:51:55.440506
2021-04-09 00:51:55.455701
2021-04-09 00:51:55.470860
2021-04-09 00:51:55.485978
2021-04-09 00:51:55.500741
2021-04-09 00:51:55.515493
2021-04-09 00:51:55.530715
2021-04-09 00:51:55.545593
2021-04-09 00:51:55.560610
2021-04-09 00:51:55.575391
2021-04-09 00:51:55.590240
2021-04-09 00:51:55.605281
2021-04-09 00:51:55.620052
2021-04-09 00:51:55.634724
2021-04-09 00:51:55.649661
2021-04-09 00:51:55.665009
2021-04-09 00:51:55.679766
2021-04-09 00:51:55.694690
2021-04-09 00:51:55.709573
2021-04-09 00:51:55.724761
2021-04-09 00:51:55.739738
2021-04-09 00:51:55.754551
2021-04-09 00:51:55.769604
2021-04-09 00:51:55.784659
2021-04-09 00:51:55.799453
2021-04-09 00:51:55.814300
2021-04-09 00:51:55.829055
2021-04-09 00:51:55.844149
2021-04-09 00:51:55.858862
2021-04-09 00:51:55.873722
2021-04-09 00:51:55.888806
2021-04-09 00:51:55.903497
2021-04-09 00:51:55.918091
2021-04-09 00:51:55.932882
2021-04-09 00:51:55.947662
2021-04-09 00:51:55.962126
2021-04-09 00:51:55.976689
2021-04-09 00:51:55.991274
2021-04-09 00:51:56.005736
2021-04-09 00:51:56.020530
2021-04-09 00:51:56.035033
2021-04-09 00:51:56.049830
2021-04-09 00:51:56.064401
2021-04-09 00:51:56.079125
2021-04-09 00:51:56.093503
2021-04-09 00:51:56.108536
2021-04-09 00:51:56.123202
2021-04-09 00:51:56.137906
2021-04-09 00:51:56.152582
2021-04-09 00:51:56.166875
2021-04-09 00:51:56.181805
2021-04-09 00:51:56.197104
2021-04-09 00:51:56.212058
2021-04-09 00:51:56.227192
2021-04-09 00:51:56.242016
2021-04-09 00:51:56.257099
2021-04-09 00:51:56.272037
2021-04-09 00:51:56.286755
2021-04-09 00:51:56.301908
2021-04-09 00:51:56.316918
2021-04-09 00:51:56.331699
2021-04-09 00:51:56.346622
2021-04-09 00:51:56.361362
2021-04-09 00:51:56.376567
2021-04-09 00:51:56.391229
2021-04-09 00:51:56.406437
2021-04-09 00:51:56.421466
2021-04-09 00:51:56.436478
2021-04-09 00:51:56.451705
2021-04-09 00:51:56.466885
2021-04-09 00:51:56.481574
2021-04-09 00:51:56.496396
2021-04-09 00:51:56.510932
2021-04-09 00:51:56.526212
2021-04-09 00:51:56.540992
2021-04-09 00:51:56.555779
2021-04-09 00:51:56.570674
2021-04-09 00:51:56.585526
2021-04-09 00:51:56.600422
2021-04-09 00:51:56.615146
2021-04-09 00:51:56.630144
2021-04-09 00:51:56.644815
2021-04-09 00:51:56.659501
2021-04-09 00:51:56.674456
2021-04-09 00:51:56.689703
2021-04-09 00:51:56.704736
2021-04-09 00:51:56.719656
2021-04-09 00:51:56.734985
2021-04-09 00:51:56.749987
2021-04-09 00:51:56.765209
2021-04-09 00:51:56.779952
2021-04-09 00:51:56.794973
2021-04-09 00:51:56.809763
2021-04-09 00:51:56.824780
2021-04-09 00:51:56.839392
2021-04-09 00:51:56.854547
2021-04-09 00:51:56.869744
2021-04-09 00:51:56.884692
2021-04-09 00:51:56.899977
2021-04-09 00:51:56.915013
2021-04-09 00:51:56.929919
2021-04-09 00:51:56.944795
2021-04-09 00:51:56.959778
2021-04-09 00:51:56.974922
2021-04-09 00:51:56.989514
2021-04-09 00:51:57.004377
2021-04-09 00:51:57.019339
2021-04-09 00:51:57.034059
2021-04-09 00:51:57.049348
2021-04-09 00:51:57.064388
2021-04-09 00:51:57.079349
2021-04-09 00:51:57.094185
2021-04-09 00:51:57.109174
2021-04-09 00:51:57.124302
2021-04-09 00:51:57.139241
2021-04-09 00:51:57.154048
2021-04-09 00:51:57.169167
2021-04-09 00:51:57.184104
2021-04-09 00:51:57.198870
2021-04-09 00:51:57.213811
2021-04-09 00:51:57.228704
2021-04-09 00:51:57.243629
2021-04-09 00:51:57.258551
2021-04-09 00:51:57.273573
2021-04-09 00:51:57.288711
2021-04-09 00:51:57.303960
2021-04-09 00:51:57.318999
2021-04-09 00:51:57.334124
2021-04-09 00:51:57.349135
2021-04-09 00:51:57.364248
2021-04-09 00:51:57.379471
2021-04-09 00:51:57.394363
2021-04-09 00:51:57.409600
2021-04-09 00:51:57.424827
2021-04-09 00:51:57.439975
2021-04-09 00:51:57.454749
2021-04-09 00:51:57.469771
2021-04-09 00:51:57.484996
2021-04-09 00:51:57.500239
2021-04-09 00:51:57.515253
2021-04-09 00:51:57.530080
2021-04-09 00:51:57.544485
2021-04-09 00:51:57.559391
2021-04-09 00:51:57.574187
2021-04-09 00:51:57.589263
2021-04-09 00:51:57.604227
2021-04-09 00:51:57.618718
2021-04-09 00:51:57.633470
2021-04-09 00:51:57.648235
2021-04-09 00:51:57.663339
2021-04-09 00:51:57.678498
2021-04-09 00:51:57.693295
2021-04-09 00:51:57.708237
2021-04-09 00:51:57.722852
2021-04-09 00:51:57.737786
2021-04-09 00:51:57.752502
2021-04-09 00:51:57.767204
2021-04-09 00:51:57.782291
2021-04-09 00:51:57.797260
2021-04-09 00:51:57.812544
2021-04-09 00:51:57.827421
2021-04-09 00:51:57.842380
2021-04-09 00:51:57.857122
2021-04-09 00:51:57.872044
2021-04-09 00:51:57.887071
2021-04-09 00:51:57.901866
2021-04-09 00:51:57.916997
2021-04-09 00:51:57.931999
2021-04-09 00:51:57.947411
2021-04-09 00:51:57.962341
2021-04-09 00:51:57.977083
2021-04-09 00:51:57.991974
2021-04-09 00:51:58.006701
2021-04-09 00:51:58.021684
2021-04-09 00:51:58.036874
2021-04-09 00:51:58.052003
2021-04-09 00:51:58.066948
2021-04-09 00:51:58.082184
2021-04-09 00:51:58.097121
2021-04-09 00:51:58.112110
2021-04-09 00:51:58.126832
2021-04-09 00:51:58.141849
2021-04-09 00:51:58.156714
2021-04-09 00:51:58.171536
2021-04-09 00:51:58.186569
2021-04-09 00:51:58.201382
2021-04-09 00:51:58.216243
2021-04-09 00:51:58.230852
2021-04-09 00:51:58.245957
2021-04-09 00:51:58.260612
2021-04-09 00:51:58.275385
2021-04-09 00:51:58.290178
2021-04-09 00:51:58.304924
2021-04-09 00:51:58.320097
2021-04-09 00:51:58.335948
2021-04-09 00:51:58.350896
2021-04-09 00:51:58.366065
2021-04-09 00:51:58.381173
2021-04-09 00:51:58.396033
2021-04-09 00:51:58.410492
2021-04-09 00:51:58.425246
2021-04-09 00:51:58.440439
2021-04-09 00:51:58.455411
2021-04-09 00:51:58.470362
2021-04-09 00:51:58.485093
2021-04-09 00:51:58.500331
2021-04-09 00:51:58.514916
2021-04-09 00:51:58.529914
2021-04-09 00:51:58.544949
2021-04-09 00:51:58.560018
2021-04-09 00:51:58.575215
2021-04-09 00:51:58.590307
2021-04-09 00:51:58.605165
2021-04-09 00:51:58.620075
2021-04-09 00:51:58.634650
2021-04-09 00:51:58.649407
2021-04-09 00:51:58.664310
2021-04-09 00:51:58.679005
2021-04-09 00:51:58.693673
2021-04-09 00:51:58.708748
2021-04-09 00:51:58.723450
2021-04-09 00:51:58.738338
2021-04-09 00:51:58.753266
2021-04-09 00:51:58.768140
2021-04-09 00:51:58.782764
2021-04-09 00:51:58.797614
2021-04-09 00:51:58.812471
2021-04-09 00:51:58.827410
2021-04-09 00:51:58.842124
2021-04-09 00:51:58.856990
2021-04-09 00:51:58.871759
2021-04-09 00:51:58.886534
2021-04-09 00:51:58.901285
2021-04-09 00:51:58.916338
2021-04-09 00:51:58.931443
2021-04-09 00:51:58.946314
2021-04-09 00:51:58.961123
2021-04-09 00:51:58.975939
2021-04-09 00:51:58.990642
2021-04-09 00:51:59.005671
2021-04-09 00:51:59.020757
2021-04-09 00:51:59.035549
2021-04-09 00:51:59.050271
2021-04-09 00:51:59.065147
2021-04-09 00:51:59.080351
2021-04-09 00:51:59.095512
2021-04-09 00:51:59.110413
2021-04-09 00:51:59.125322
2021-04-09 00:51:59.140134
2021-04-09 00:51:59.154712
2021-04-09 00:51:59.169408
2021-04-09 00:51:59.184377
2021-04-09 00:51:59.199305
2021-04-09 00:51:59.214309
2021-04-09 00:51:59.228989
2021-04-09 00:51:59.243793
2021-04-09 00:51:59.258535
2021-04-09 00:51:59.273614
2021-04-09 00:51:59.288372
2021-04-09 00:51:59.303314
2021-04-09 00:51:59.318314
2021-04-09 00:51:59.333400
2021-04-09 00:51:59.348521
2021-04-09 00:51:59.363272
2021-04-09 00:51:59.377913
2021-04-09 00:51:59.392505
2021-04-09 00:51:59.407498
2021-04-09 00:51:59.422512
2021-04-09 00:51:59.437576
2021-04-09 00:51:59.452513
2021-04-09 00:51:59.467475
2021-04-09 00:51:59.482221
2021-04-09 00:51:59.496863
2021-04-09 00:51:59.511627
2021-04-09 00:51:59.526630
2021-04-09 00:51:59.541703
2021-04-09 00:51:59.556513
2021-04-09 00:51:59.571408
2021-04-09 00:51:59.586089
2021-04-09 00:51:59.601147
2021-04-09 00:51:59.616223
2021-04-09 00:51:59.631121
2021-04-09 00:51:59.646125
2021-04-09 00:51:59.661021
2021-04-09 00:51:59.675737
2021-04-09 00:51:59.690502
2021-04-09 00:51:59.705344
2021-04-09 00:51:59.720537
2021-04-09 00:51:59.735207
2021-04-09 00:51:59.749992
2021-04-09 00:51:59.765022
2021-04-09 00:51:59.780034
2021-04-09 00:51:59.795033
2021-04-09 00:51:59.809858
2021-04-09 00:51:59.825093
2021-04-09 00:51:59.839833
2021-04-09 00:51:59.854714
2021-04-09 00:51:59.869573
2021-04-09 00:51:59.884610
2021-04-09 00:51:59.899559
2021-04-09 00:51:59.914414
2021-04-09 00:51:59.928987
2021-04-09 00:51:59.943631
2021-04-09 00:51:59.958327
2021-04-09 00:51:59.973287
2021-04-09 00:51:59.988320
2021-04-09 00:52:00.003177
2021-04-09 00:52:00.017806
2021-04-09 00:52:00.032521
2021-04-09 00:52:00.047240
2021-04-09 00:52:00.062257
2021-04-09 00:52:00.077296
2021-04-09 00:52:00.092354
2021-04-09 00:52:00.107295
2021-04-09 00:52:00.122216
2021-04-09 00:52:00.137100
2021-04-09 00:52:00.152211
2021-04-09 00:52:00.167090
2021-04-09 00:52:00.181929
2021-04-09 00:52:00.196670
2021-04-09 00:52:00.211292
2021-04-09 00:52:00.226316
2021-04-09 00:52:00.241249
2021-04-09 00:52:00.255903
2021-04-09 00:52:00.270899
2021-04-09 00:52:00.285858
2021-04-09 00:52:00.300729
2021-04-09 00:52:00.315769
2021-04-09 00:52:00.330959
2021-04-09 00:52:00.346086
2021-04-09 00:52:00.361080
2021-04-09 00:52:00.376483
2021-04-09 00:52:00.391568
2021-04-09 00:52:00.406416
2021-04-09 00:52:00.421763
2021-04-09 00:52:00.436667
2021-04-09 00:52:00.451400
2021-04-09 00:52:00.466705
2021-04-09 00:52:00.481549
2021-04-09 00:52:00.496345
2021-04-09 00:52:00.511233
2021-04-09 00:52:00.526387
2021-04-09 00:52:00.541305
2021-04-09 00:52:00.556373
2021-04-09 00:52:00.571445
2021-04-09 00:52:00.586318
2021-04-09 00:52:00.601175
2021-04-09 00:52:00.616213
2021-04-09 00:52:00.631122
2021-04-09 00:52:00.646206
2021-04-09 00:52:00.661086
2021-04-09 00:52:00.676129
2021-04-09 00:52:00.691214
2021-04-09 00:52:00.706314
2021-04-09 00:52:00.720997
2021-04-09 00:52:00.735868
2021-04-09 00:52:00.750792
2021-04-09 00:52:00.765942
2021-04-09 00:52:00.780719
2021-04-09 00:52:00.795916
2021-04-09 00:52:00.810727
2021-04-09 00:52:00.825789
2021-04-09 00:52:00.840794
2021-04-09 00:52:00.855752
2021-04-09 00:52:00.870651
2021-04-09 00:52:00.885398
2021-04-09 00:52:00.900307
2021-04-09 00:52:00.915572
2021-04-09 00:52:00.930544
2021-04-09 00:52:00.945443
2021-04-09 00:52:00.960342
2021-04-09 00:52:00.975299
2021-04-09 00:52:00.989922
2021-04-09 00:52:01.004874
2021-04-09 00:52:01.020009
2021-04-09 00:52:01.034867
2021-04-09 00:52:01.049736
2021-04-09 00:52:01.064688
2021-04-09 00:52:01.079742
2021-04-09 00:52:01.094774
2021-04-09 00:52:01.109502
2021-04-09 00:52:01.124169
2021-04-09 00:52:01.138767
2021-04-09 00:52:01.153771
2021-04-09 00:52:01.168388
2021-04-09 00:52:01.183492
2021-04-09 00:52:01.198542
2021-04-09 00:52:01.213183
2021-04-09 00:52:01.227931
2021-04-09 00:52:01.242396
2021-04-09 00:52:01.257481
2021-04-09 00:52:01.272533
2021-04-09 00:52:01.287432
2021-04-09 00:52:01.302448
2021-04-09 00:52:01.317227
2021-04-09 00:52:01.331880
2021-04-09 00:52:01.346589
2021-04-09 00:52:01.361731
2021-04-09 00:52:01.376571
2021-04-09 00:52:01.391346
2021-04-09 00:52:01.406178
2021-04-09 00:52:01.421296
2021-04-09 00:52:01.436224
