python3 test.py
2021-04-10 19:41:46.036335
2021-04-10 19:41:46.047182
2021-04-10 19:41:46.057981
2021-04-10 19:41:46.068476
2021-04-10 19:41:46.079033
2021-04-10 19:41:46.089596
2021-04-10 19:41:46.100146
2021-04-10 19:41:46.110935
2021-04-10 19:41:46.121467
2021-04-10 19:41:46.132208
2021-04-10 19:41:46.142861
2021-04-10 19:41:46.153543
2021-04-10 19:41:46.164246
2021-04-10 19:41:46.175092
2021-04-10 19:41:46.185943
2021-04-10 19:41:46.196631
2021-04-10 19:41:46.207244
2021-04-10 19:41:46.217766
2021-04-10 19:41:46.228357
2021-04-10 19:41:46.239088
2021-04-10 19:41:46.249661
2021-04-10 19:41:46.260301
2021-04-10 19:41:46.271143
2021-04-10 19:41:46.281957
2021-04-10 19:41:46.292516
2021-04-10 19:41:46.303222
2021-04-10 19:41:46.313987
2021-04-10 19:41:46.324676
2021-04-10 19:41:46.335524
2021-04-10 19:41:46.346324
2021-04-10 19:41:46.357132
2021-04-10 19:41:46.367823
2021-04-10 19:41:46.378668
2021-04-10 19:41:46.389419
2021-04-10 19:41:46.400209
2021-04-10 19:41:46.410771
2021-04-10 19:41:46.421633
2021-04-10 19:41:46.432306
2021-04-10 19:41:46.442939
2021-04-10 19:41:46.453472
2021-04-10 19:41:46.464138
2021-04-10 19:41:46.474763
2021-04-10 19:41:46.485441
2021-04-10 19:41:46.496222
2021-04-10 19:41:46.506893
2021-04-10 19:41:46.517496
2021-04-10 19:41:46.528202
2021-04-10 19:41:46.538890
2021-04-10 19:41:46.549465
2021-04-10 19:41:46.560192
2021-04-10 19:41:46.571044
2021-04-10 19:41:46.581708
2021-04-10 19:41:46.592506
2021-04-10 19:41:46.603341
2021-04-10 19:41:46.613999
2021-04-10 19:41:46.624690
2021-04-10 19:41:46.635483
2021-04-10 19:41:46.646098
2021-04-10 19:41:46.656671
2021-04-10 19:41:46.667426
2021-04-10 19:41:46.678062
2021-04-10 19:41:46.688545
2021-04-10 19:41:46.699120
2021-04-10 19:41:46.709851
2021-04-10 19:41:46.720441
2021-04-10 19:41:46.731042
2021-04-10 19:41:46.741529
2021-04-10 19:41:46.752186
2021-04-10 19:41:46.762973
2021-04-10 19:41:46.773604
2021-04-10 19:41:46.784391
2021-04-10 19:41:46.795174
2021-04-10 19:41:46.805985
2021-04-10 19:41:46.816763
2021-04-10 19:41:46.827623
2021-04-10 19:41:46.838497
2021-04-10 19:41:46.849249
2021-04-10 19:41:46.860033
2021-04-10 19:41:46.870654
2021-04-10 19:41:46.881439
2021-04-10 19:41:46.892018
2021-04-10 19:41:46.902687
2021-04-10 19:41:46.913411
2021-04-10 19:41:46.924259
2021-04-10 19:41:46.934923
2021-04-10 19:41:46.945773
2021-04-10 19:41:46.956450
2021-04-10 19:41:46.967177
2021-04-10 19:41:46.977928
2021-04-10 19:41:46.988540
2021-04-10 19:41:46.999275
2021-04-10 19:41:47.010046
2021-04-10 19:41:47.020722
2021-04-10 19:41:47.031495
2021-04-10 19:41:47.042171
2021-04-10 19:41:47.052863
2021-04-10 19:41:47.063798
2021-04-10 19:41:47.074606
2021-04-10 19:41:47.085403
2021-04-10 19:41:47.096104
2021-04-10 19:41:47.106776
2021-04-10 19:41:47.117503
2021-04-10 19:41:47.128209
2021-04-10 19:41:47.138823
2021-04-10 19:41:47.149370
2021-04-10 19:41:47.159980
2021-04-10 19:41:47.170508
2021-04-10 19:41:47.181244
2021-04-10 19:41:47.191894
2021-04-10 19:41:47.202604
2021-04-10 19:41:47.213269
2021-04-10 19:41:47.224012
2021-04-10 19:41:47.234843
2021-04-10 19:41:47.245635
2021-04-10 19:41:47.256338
2021-04-10 19:41:47.267017
2021-04-10 19:41:47.277671
2021-04-10 19:41:47.288383
2021-04-10 19:41:47.299236
2021-04-10 19:41:47.309839
2021-04-10 19:41:47.320461
2021-04-10 19:41:47.331140
2021-04-10 19:41:47.341861
2021-04-10 19:41:47.352405
2021-04-10 19:41:47.363063
2021-04-10 19:41:47.373581
2021-04-10 19:41:47.384061
2021-04-10 19:41:47.394693
2021-04-10 19:41:47.405274
2021-04-10 19:41:47.415922
2021-04-10 19:41:47.426773
2021-04-10 19:41:47.437536
2021-04-10 19:41:47.448384
2021-04-10 19:41:47.459233
2021-04-10 19:41:47.469927
2021-04-10 19:41:47.480500
2021-04-10 19:41:47.491138
2021-04-10 19:41:47.501792
2021-04-10 19:41:47.512469
2021-04-10 19:41:47.523050
2021-04-10 19:41:47.533617
2021-04-10 19:41:47.544239
2021-04-10 19:41:47.554915
2021-04-10 19:41:47.565765
2021-04-10 19:41:47.576555
2021-04-10 19:41:47.587139
2021-04-10 19:41:47.597840
2021-04-10 19:41:47.608552
2021-04-10 19:41:47.619489
2021-04-10 19:41:47.630197
2021-04-10 19:41:47.640889
2021-04-10 19:41:47.651392
2021-04-10 19:41:47.662137
2021-04-10 19:41:47.672796
2021-04-10 19:41:47.683357
2021-04-10 19:41:47.694104
2021-04-10 19:41:47.704822
2021-04-10 19:41:47.715524
2021-04-10 19:41:47.726086
2021-04-10 19:41:47.736714
2021-04-10 19:41:47.747572
2021-04-10 19:41:47.758191
2021-04-10 19:41:47.768811
2021-04-10 19:41:47.779402
2021-04-10 19:41:47.790132
2021-04-10 19:41:47.800908
2021-04-10 19:41:47.811479
2021-04-10 19:41:47.822135
2021-04-10 19:41:47.832790
2021-04-10 19:41:47.843617
2021-04-10 19:41:47.854220
2021-04-10 19:41:47.864963
2021-04-10 19:41:47.875899
2021-04-10 19:41:47.886608
2021-04-10 19:41:47.897271
2021-04-10 19:41:47.908007
2021-04-10 19:41:47.918501
2021-04-10 19:41:47.929184
2021-04-10 19:41:47.939870
2021-04-10 19:41:47.950482
2021-04-10 19:41:47.961297
2021-04-10 19:41:47.971993
2021-04-10 19:41:47.982573
2021-04-10 19:41:47.993372
2021-04-10 19:41:48.004057
2021-04-10 19:41:48.014671
2021-04-10 19:41:48.025375
2021-04-10 19:41:48.036008
2021-04-10 19:41:48.046676
2021-04-10 19:41:48.057520
2021-04-10 19:41:48.068396
2021-04-10 19:41:48.079061
2021-04-10 19:41:48.089717
2021-04-10 19:41:48.100571
2021-04-10 19:41:48.111209
2021-04-10 19:41:48.122000
2021-04-10 19:41:48.132664
2021-04-10 19:41:48.143458
2021-04-10 19:41:48.154182
2021-04-10 19:41:48.164966
2021-04-10 19:41:48.175673
2021-04-10 19:41:48.186279
2021-04-10 19:41:48.196969
2021-04-10 19:41:48.207459
2021-04-10 19:41:48.218198
2021-04-10 19:41:48.228738
2021-04-10 19:41:48.239526
2021-04-10 19:41:48.250465
2021-04-10 19:41:48.261105
2021-04-10 19:41:48.271937
2021-04-10 19:41:48.282513
2021-04-10 19:41:48.293110
2021-04-10 19:41:48.303871
2021-04-10 19:41:48.314677
2021-04-10 19:41:48.325475
2021-04-10 19:41:48.336076
2021-04-10 19:41:48.346809
2021-04-10 19:41:48.357658
2021-04-10 19:41:48.368445
2021-04-10 19:41:48.378937
2021-04-10 19:41:48.389505
2021-04-10 19:41:48.400089
2021-04-10 19:41:48.410671
2021-04-10 19:41:48.421334
2021-04-10 19:41:48.431968
2021-04-10 19:41:48.442549
2021-04-10 19:41:48.453481
2021-04-10 19:41:48.464063
2021-04-10 19:41:48.474744
2021-04-10 19:41:48.485489
2021-04-10 19:41:48.496280
2021-04-10 19:41:48.507063
2021-04-10 19:41:48.517812
2021-04-10 19:41:48.528442
2021-04-10 19:41:48.539254
2021-04-10 19:41:48.550063
2021-04-10 19:41:48.560814
2021-04-10 19:41:48.571603
2021-04-10 19:41:48.582472
2021-04-10 19:41:48.593162
2021-04-10 19:41:48.603928
2021-04-10 19:41:48.614686
2021-04-10 19:41:48.625337
2021-04-10 19:41:48.635829
2021-04-10 19:41:48.646419
2021-04-10 19:41:48.657155
2021-04-10 19:41:48.667669
2021-04-10 19:41:48.678278
2021-04-10 19:41:48.689043
2021-04-10 19:41:48.699755
2021-04-10 19:41:48.710386
2021-04-10 19:41:48.721014
2021-04-10 19:41:48.731697
2021-04-10 19:41:48.742243
2021-04-10 19:41:48.752918
2021-04-10 19:41:48.763521
2021-04-10 19:41:48.774183
2021-04-10 19:41:48.785003
2021-04-10 19:41:48.795526
2021-04-10 19:41:48.806136
2021-04-10 19:41:48.816757
2021-04-10 19:41:48.827385
2021-04-10 19:41:48.838070
2021-04-10 19:41:48.848661
2021-04-10 19:41:48.859226
2021-04-10 19:41:48.869928
2021-04-10 19:41:48.880572
2021-04-10 19:41:48.891294
2021-04-10 19:41:48.902027
2021-04-10 19:41:48.912739
2021-04-10 19:41:48.923374
2021-04-10 19:41:48.933952
2021-04-10 19:41:48.944862
2021-04-10 19:41:48.955494
2021-04-10 19:41:48.966184
2021-04-10 19:41:48.976819
2021-04-10 19:41:48.987450
2021-04-10 19:41:48.998016
2021-04-10 19:41:49.008630
2021-04-10 19:41:49.019196
2021-04-10 19:41:49.029987
2021-04-10 19:41:49.040685
2021-04-10 19:41:49.051238
2021-04-10 19:41:49.061991
2021-04-10 19:41:49.072571
2021-04-10 19:41:49.083195
2021-04-10 19:41:49.094033
2021-04-10 19:41:49.104851
2021-04-10 19:41:49.115561
2021-04-10 19:41:49.126460
2021-04-10 19:41:49.137219
2021-04-10 19:41:49.148044
2021-04-10 19:41:49.158681
2021-04-10 19:41:49.169423
2021-04-10 19:41:49.180124
2021-04-10 19:41:49.190869
2021-04-10 19:41:49.201604
2021-04-10 19:41:49.212344
2021-04-10 19:41:49.222916
2021-04-10 19:41:49.233483
2021-04-10 19:41:49.244088
2021-04-10 19:41:49.254760
2021-04-10 19:41:49.265378
2021-04-10 19:41:49.276008
2021-04-10 19:41:49.286585
2021-04-10 19:41:49.297364
2021-04-10 19:41:49.307936
2021-04-10 19:41:49.318871
2021-04-10 19:41:49.329598
2021-04-10 19:41:49.340174
2021-04-10 19:41:49.350796
2021-04-10 19:41:49.361485
2021-04-10 19:41:49.372045
2021-04-10 19:41:49.382539
2021-04-10 19:41:49.393119
2021-04-10 19:41:49.403793
2021-04-10 19:41:49.414478
2021-04-10 19:41:49.425173
2021-04-10 19:41:49.436020
2021-04-10 19:41:49.446613
2021-04-10 19:41:49.457361
2021-04-10 19:41:49.467949
2021-04-10 19:41:49.478611
2021-04-10 19:41:49.489124
2021-04-10 19:41:49.499825
2021-04-10 19:41:49.510551
2021-04-10 19:41:49.521262
2021-04-10 19:41:49.532093
2021-04-10 19:41:49.542753
2021-04-10 19:41:49.553430
2021-04-10 19:41:49.564175
2021-04-10 19:41:49.574804
2021-04-10 19:41:49.585567
2021-04-10 19:41:49.596202
2021-04-10 19:41:49.606988
2021-04-10 19:41:49.617749
2021-04-10 19:41:49.628416
2021-04-10 19:41:49.639219
2021-04-10 19:41:49.649907
2021-04-10 19:41:49.660569
2021-04-10 19:41:49.671227
2021-04-10 19:41:49.682035
2021-04-10 19:41:49.692929
2021-04-10 19:41:49.703654
2021-04-10 19:41:49.714321
2021-04-10 19:41:49.725066
2021-04-10 19:41:49.735787
2021-04-10 19:41:49.746369
2021-04-10 19:41:49.757102
2021-04-10 19:41:49.767816
2021-04-10 19:41:49.778540
2021-04-10 19:41:49.789231
2021-04-10 19:41:49.799954
2021-04-10 19:41:49.810614
2021-04-10 19:41:49.821402
2021-04-10 19:41:49.832206
2021-04-10 19:41:49.842764
2021-04-10 19:41:49.853703
2021-04-10 19:41:49.864294
2021-04-10 19:41:49.874876
2021-04-10 19:41:49.885644
2021-04-10 19:41:49.896262
2021-04-10 19:41:49.906954
2021-04-10 19:41:49.917738
2021-04-10 19:41:49.928421
2021-04-10 19:41:49.939226
2021-04-10 19:41:49.949948
2021-04-10 19:41:49.960688
2021-04-10 19:41:49.971510
2021-04-10 19:41:49.982039
2021-04-10 19:41:49.992692
2021-04-10 19:41:50.003206
2021-04-10 19:41:50.013750
2021-04-10 19:41:50.024463
2021-04-10 19:41:50.035244
2021-04-10 19:41:50.045778
2021-04-10 19:41:50.056378
2021-04-10 19:41:50.067042
2021-04-10 19:41:50.077686
2021-04-10 19:41:50.088625
2021-04-10 19:41:50.099275
2021-04-10 19:41:50.109851
2021-04-10 19:41:50.120699
2021-04-10 19:41:50.131478
2021-04-10 19:41:50.142257
2021-04-10 19:41:50.152754
2021-04-10 19:41:50.163411
2021-04-10 19:41:50.174112
2021-04-10 19:41:50.184975
2021-04-10 19:41:50.195491
2021-04-10 19:41:50.206238
2021-04-10 19:41:50.217091
2021-04-10 19:41:50.227751
2021-04-10 19:41:50.238429
2021-04-10 19:41:50.248946
2021-04-10 19:41:50.259793
2021-04-10 19:41:50.270365
2021-04-10 19:41:50.281009
2021-04-10 19:41:50.291710
2021-04-10 19:41:50.302500
2021-04-10 19:41:50.313275
2021-04-10 19:41:50.323924
2021-04-10 19:41:50.334496
2021-04-10 19:41:50.345208
2021-04-10 19:41:50.356024
2021-04-10 19:41:50.366700
2021-04-10 19:41:50.377318
2021-04-10 19:41:50.388045
2021-04-10 19:41:50.398816
2021-04-10 19:41:50.409388
2021-04-10 19:41:50.419991
2021-04-10 19:41:50.430506
2021-04-10 19:41:50.441245
2021-04-10 19:41:50.452052
2021-04-10 19:41:50.462675
2021-04-10 19:41:50.473334
2021-04-10 19:41:50.484096
2021-04-10 19:41:50.494836
2021-04-10 19:41:50.505613
2021-04-10 19:41:50.516367
2021-04-10 19:41:50.526859
2021-04-10 19:41:50.537510
2021-04-10 19:41:50.548104
2021-04-10 19:41:50.558751
2021-04-10 19:41:50.569518
2021-04-10 19:41:50.580218
2021-04-10 19:41:50.591017
2021-04-10 19:41:50.601655
2021-04-10 19:41:50.612523
2021-04-10 19:41:50.623075
2021-04-10 19:41:50.633902
2021-04-10 19:41:50.644615
2021-04-10 19:41:50.655550
2021-04-10 19:41:50.666275
2021-04-10 19:41:50.676810
2021-04-10 19:41:50.687597
2021-04-10 19:41:50.698474
2021-04-10 19:41:50.709047
2021-04-10 19:41:50.719718
2021-04-10 19:41:50.730285
2021-04-10 19:41:50.741205
2021-04-10 19:41:50.751880
2021-04-10 19:41:50.762646
2021-04-10 19:41:50.773309
2021-04-10 19:41:50.783963
2021-04-10 19:41:50.794670
2021-04-10 19:41:50.805229
2021-04-10 19:41:50.815896
2021-04-10 19:41:50.826638
2021-04-10 19:41:50.837276
2021-04-10 19:41:50.847933
2021-04-10 19:41:50.858609
2021-04-10 19:41:50.869263
2021-04-10 19:41:50.879764
2021-04-10 19:41:50.890683
2021-04-10 19:41:50.901475
2021-04-10 19:41:50.912092
2021-04-10 19:41:50.922965
2021-04-10 19:41:50.933792
2021-04-10 19:41:50.944377
2021-04-10 19:41:50.954987
2021-04-10 19:41:50.965758
2021-04-10 19:41:50.976516
2021-04-10 19:41:50.987119
2021-04-10 19:41:50.997723
2021-04-10 19:41:51.008359
2021-04-10 19:41:51.018941
2021-04-10 19:41:51.029548
2021-04-10 19:41:51.040236
2021-04-10 19:41:51.050939
2021-04-10 19:41:51.061630
2021-04-10 19:41:51.072443
2021-04-10 19:41:51.083100
2021-04-10 19:41:51.093927
2021-04-10 19:41:51.104631
2021-04-10 19:41:51.115565
2021-04-10 19:41:51.126339
2021-04-10 19:41:51.137057
2021-04-10 19:41:51.147832
2021-04-10 19:41:51.158431
2021-04-10 19:41:51.169178
2021-04-10 19:41:51.179795
2021-04-10 19:41:51.190508
2021-04-10 19:41:51.201158
2021-04-10 19:41:51.211855
2021-04-10 19:41:51.222700
2021-04-10 19:41:51.233339
2021-04-10 19:41:51.244131
2021-04-10 19:41:51.254875
2021-04-10 19:41:51.265669
2021-04-10 19:41:51.276545
2021-04-10 19:41:51.287200
2021-04-10 19:41:51.297980
2021-04-10 19:41:51.308646
2021-04-10 19:41:51.319427
2021-04-10 19:41:51.330140
2021-04-10 19:41:51.340927
2021-04-10 19:41:51.351684
2021-04-10 19:41:51.362579
2021-04-10 19:41:51.373402
2021-04-10 19:41:51.384010
2021-04-10 19:41:51.394883
2021-04-10 19:41:51.405486
2021-04-10 19:41:51.416205
2021-04-10 19:41:51.426968
2021-04-10 19:41:51.437606
2021-04-10 19:41:51.448323
2021-04-10 19:41:51.459180
2021-04-10 19:41:51.469882
2021-04-10 19:41:51.480734
2021-04-10 19:41:51.491576
2021-04-10 19:41:51.502187
2021-04-10 19:41:51.512813
2021-04-10 19:41:51.523429
2021-04-10 19:41:51.534136
2021-04-10 19:41:51.544700
2021-04-10 19:41:51.555347
2021-04-10 19:41:51.566049
2021-04-10 19:41:51.576742
2021-04-10 19:41:51.587366
2021-04-10 19:41:51.597969
2021-04-10 19:41:51.608618
2021-04-10 19:41:51.619330
2021-04-10 19:41:51.630095
2021-04-10 19:41:51.640872
2021-04-10 19:41:51.651665
2021-04-10 19:41:51.662311
2021-04-10 19:41:51.672981
2021-04-10 19:41:51.683773
2021-04-10 19:41:51.694517
2021-04-10 19:41:51.705064
2021-04-10 19:41:51.715704
2021-04-10 19:41:51.726276
2021-04-10 19:41:51.737055
2021-04-10 19:41:51.747657
2021-04-10 19:41:51.758279
2021-04-10 19:41:51.769075
2021-04-10 19:41:51.779854
2021-04-10 19:41:51.790610
2021-04-10 19:41:51.801340
2021-04-10 19:41:51.811965
2021-04-10 19:41:51.822548
2021-04-10 19:41:51.833141
2021-04-10 19:41:51.843865
2021-04-10 19:41:51.854536
2021-04-10 19:41:51.865115
2021-04-10 19:41:51.875653
2021-04-10 19:41:51.886345
2021-04-10 19:41:51.896950
2021-04-10 19:41:51.907657
2021-04-10 19:41:51.918234
2021-04-10 19:41:51.928748
2021-04-10 19:41:51.939406
2021-04-10 19:41:51.949909
2021-04-10 19:41:51.960571
2021-04-10 19:41:51.971209
2021-04-10 19:41:51.982016
2021-04-10 19:41:51.992656
2021-04-10 19:41:52.003296
2021-04-10 19:41:52.013861
2021-04-10 19:41:52.024357
2021-04-10 19:41:52.034977
2021-04-10 19:41:52.045785
2021-04-10 19:41:52.056467
2021-04-10 19:41:52.067045
2021-04-10 19:41:52.077715
2021-04-10 19:41:52.088440
2021-04-10 19:41:52.099054
2021-04-10 19:41:52.109935
2021-04-10 19:41:52.120663
2021-04-10 19:41:52.131235
2021-04-10 19:41:52.142134
2021-04-10 19:41:52.152872
2021-04-10 19:41:52.163526
2021-04-10 19:41:52.174301
2021-04-10 19:41:52.184942
2021-04-10 19:41:52.195729
2021-04-10 19:41:52.206409
2021-04-10 19:41:52.217013
2021-04-10 19:41:52.227642
2021-04-10 19:41:52.238263
2021-04-10 19:41:52.249072
2021-04-10 19:41:52.259681
2021-04-10 19:41:52.270338
2021-04-10 19:41:52.280917
2021-04-10 19:41:52.291495
2021-04-10 19:41:52.302145
2021-04-10 19:41:52.312776
2021-04-10 19:41:52.323548
2021-04-10 19:41:52.334078
2021-04-10 19:41:52.344607
2021-04-10 19:41:52.355473
2021-04-10 19:41:52.366091
2021-04-10 19:41:52.376625
2021-04-10 19:41:52.387284
2021-04-10 19:41:52.398161
2021-04-10 19:41:52.408936
2021-04-10 19:41:52.419707
2021-04-10 19:41:52.430308
2021-04-10 19:41:52.440995
2021-04-10 19:41:52.451704
2021-04-10 19:41:52.462379
2021-04-10 19:41:52.473142
2021-04-10 19:41:52.484075
2021-04-10 19:41:52.494645
2021-04-10 19:41:52.505247
2021-04-10 19:41:52.516096
2021-04-10 19:41:52.526891
2021-04-10 19:41:52.537734
2021-04-10 19:41:52.548331
2021-04-10 19:41:52.559034
2021-04-10 19:41:52.569645
2021-04-10 19:41:52.580439
2021-04-10 19:41:52.591185
2021-04-10 19:41:52.601855
2021-04-10 19:41:52.612711
2021-04-10 19:41:52.623357
2021-04-10 19:41:52.634021
2021-04-10 19:41:52.644710
2021-04-10 19:41:52.655456
2021-04-10 19:41:52.666160
2021-04-10 19:41:52.676897
2021-04-10 19:41:52.687515
2021-04-10 19:41:52.698263
2021-04-10 19:41:52.708870
2021-04-10 19:41:52.719633
2021-04-10 19:41:52.730330
2021-04-10 19:41:52.741005
2021-04-10 19:41:52.751859
2021-04-10 19:41:52.762536
2021-04-10 19:41:52.773373
2021-04-10 19:41:52.784196
2021-04-10 19:41:52.794856
2021-04-10 19:41:52.805518
2021-04-10 19:41:52.816080
2021-04-10 19:41:52.826737
2021-04-10 19:41:52.837290
2021-04-10 19:41:52.847908
2021-04-10 19:41:52.858654
2021-04-10 19:41:52.869351
2021-04-10 19:41:52.880116
2021-04-10 19:41:52.890717
2021-04-10 19:41:52.901639
2021-04-10 19:41:52.912414
2021-04-10 19:41:52.923197
2021-04-10 19:41:52.933900
2021-04-10 19:41:52.944689
2021-04-10 19:41:52.955242
2021-04-10 19:41:52.965932
2021-04-10 19:41:52.976669
2021-04-10 19:41:52.987435
2021-04-10 19:41:52.998086
2021-04-10 19:41:53.008732
2021-04-10 19:41:53.019566
2021-04-10 19:41:53.030109
2021-04-10 19:41:53.040847
2021-04-10 19:41:53.051505
2021-04-10 19:41:53.062241
2021-04-10 19:41:53.072812
2021-04-10 19:41:53.083444
2021-04-10 19:41:53.094283
2021-04-10 19:41:53.105123
2021-04-10 19:41:53.115911
2021-04-10 19:41:53.126664
2021-04-10 19:41:53.137312
2021-04-10 19:41:53.147829
2021-04-10 19:41:53.158520
2021-04-10 19:41:53.169103
2021-04-10 19:41:53.179684
2021-04-10 19:41:53.190354
2021-04-10 19:41:53.201058
2021-04-10 19:41:53.211748
2021-04-10 19:41:53.222404
2021-04-10 19:41:53.233099
2021-04-10 19:41:53.243690
2021-04-10 19:41:53.254297
2021-04-10 19:41:53.264978
2021-04-10 19:41:53.275757
2021-04-10 19:41:53.286360
2021-04-10 19:41:53.296910
2021-04-10 19:41:53.307526
2021-04-10 19:41:53.318021
2021-04-10 19:41:53.328763
2021-04-10 19:41:53.339465
2021-04-10 19:41:53.350059
2021-04-10 19:41:53.360716
2021-04-10 19:41:53.371395
2021-04-10 19:41:53.382063
2021-04-10 19:41:53.392651
2021-04-10 19:41:53.403518
2021-04-10 19:41:53.414115
2021-04-10 19:41:53.424740
2021-04-10 19:41:53.435449
2021-04-10 19:41:53.446086
2021-04-10 19:41:53.456789
2021-04-10 19:41:53.467558
2021-04-10 19:41:53.478314
2021-04-10 19:41:53.489051
2021-04-10 19:41:53.499564
2021-04-10 19:41:53.510273
2021-04-10 19:41:53.521023
2021-04-10 19:41:53.531572
2021-04-10 19:41:53.542245
2021-04-10 19:41:53.552934
2021-04-10 19:41:53.563578
2021-04-10 19:41:53.574383
2021-04-10 19:41:53.585235
2021-04-10 19:41:53.596005
2021-04-10 19:41:53.606610
2021-04-10 19:41:53.617344
2021-04-10 19:41:53.627997
2021-04-10 19:41:53.638794
2021-04-10 19:41:53.649431
2021-04-10 19:41:53.660134
2021-04-10 19:41:53.670827
2021-04-10 19:41:53.681539
2021-04-10 19:41:53.692040
2021-04-10 19:41:53.702755
2021-04-10 19:41:53.713546
2021-04-10 19:41:53.724372
2021-04-10 19:41:53.735121
2021-04-10 19:41:53.746017
2021-04-10 19:41:53.756870
2021-04-10 19:41:53.767420
2021-04-10 19:41:53.778097
2021-04-10 19:41:53.788698
2021-04-10 19:41:53.799423
2021-04-10 19:41:53.810196
2021-04-10 19:41:53.820956
2021-04-10 19:41:53.831829
2021-04-10 19:41:53.842401
2021-04-10 19:41:53.852983
2021-04-10 19:41:53.863595
2021-04-10 19:41:53.874257
2021-04-10 19:41:53.884790
2021-04-10 19:41:53.895630
2021-04-10 19:41:53.906556
2021-04-10 19:41:53.917223
2021-04-10 19:41:53.927943
2021-04-10 19:41:53.938684
2021-04-10 19:41:53.949391
2021-04-10 19:41:53.960037
2021-04-10 19:41:53.970787
2021-04-10 19:41:53.981616
2021-04-10 19:41:53.992390
2021-04-10 19:41:54.003204
2021-04-10 19:41:54.013760
2021-04-10 19:41:54.024557
2021-04-10 19:41:54.035252
2021-04-10 19:41:54.045943
2021-04-10 19:41:54.056833
2021-04-10 19:41:54.067463
2021-04-10 19:41:54.078109
2021-04-10 19:41:54.088943
2021-04-10 19:41:54.099705
2021-04-10 19:41:54.110527
2021-04-10 19:41:54.121294
2021-04-10 19:41:54.131914
2021-04-10 19:41:54.142563
2021-04-10 19:41:54.153249
2021-04-10 19:41:54.163974
2021-04-10 19:41:54.174521
2021-04-10 19:41:54.185185
2021-04-10 19:41:54.195728
2021-04-10 19:41:54.206346
2021-04-10 19:41:54.217092
2021-04-10 19:41:54.227815
2021-04-10 19:41:54.238472
2021-04-10 19:41:54.248977
2021-04-10 19:41:54.259662
2021-04-10 19:41:54.270599
2021-04-10 19:41:54.281166
2021-04-10 19:41:54.291871
2021-04-10 19:41:54.302627
2021-04-10 19:41:54.313237
2021-04-10 19:41:54.323945
2021-04-10 19:41:54.334524
2021-04-10 19:41:54.345028
2021-04-10 19:41:54.355684
2021-04-10 19:41:54.366277
2021-04-10 19:41:54.376927
2021-04-10 19:41:54.387525
2021-04-10 19:41:54.398033
2021-04-10 19:41:54.408698
2021-04-10 19:41:54.419231
2021-04-10 19:41:54.430011
2021-04-10 19:41:54.440630
2021-04-10 19:41:54.451277
2021-04-10 19:41:54.462091
2021-04-10 19:41:54.472695
2021-04-10 19:41:54.483390
2021-04-10 19:41:54.494208
2021-04-10 19:41:54.504914
2021-04-10 19:41:54.515623
2021-04-10 19:41:54.526451
2021-04-10 19:41:54.537175
2021-04-10 19:41:54.547664
2021-04-10 19:41:54.558332
2021-04-10 19:41:54.569091
2021-04-10 19:41:54.579663
2021-04-10 19:41:54.590227
2021-04-10 19:41:54.600793
2021-04-10 19:41:54.611519
2021-04-10 19:41:54.622319
2021-04-10 19:41:54.633044
2021-04-10 19:41:54.643736
2021-04-10 19:41:54.654495
2021-04-10 19:41:54.665170
2021-04-10 19:41:54.675932
2021-04-10 19:41:54.686650
2021-04-10 19:41:54.697450
2021-04-10 19:41:54.708033
2021-04-10 19:41:54.718717
2021-04-10 19:41:54.729493
2021-04-10 19:41:54.740073
2021-04-10 19:41:54.750723
2021-04-10 19:41:54.761362
2021-04-10 19:41:54.772024
2021-04-10 19:41:54.782846
2021-04-10 19:41:54.793636
2021-04-10 19:41:54.804285
2021-04-10 19:41:54.814878
2021-04-10 19:41:54.825693
2021-04-10 19:41:54.836323
2021-04-10 19:41:54.847144
2021-04-10 19:41:54.857780
2021-04-10 19:41:54.868480
2021-04-10 19:41:54.879087
2021-04-10 19:41:54.889791
2021-04-10 19:41:54.900501
2021-04-10 19:41:54.911136
2021-04-10 19:41:54.921925
2021-04-10 19:41:54.932607
2021-04-10 19:41:54.943246
2021-04-10 19:41:54.953813
2021-04-10 19:41:54.964472
2021-04-10 19:41:54.975108
2021-04-10 19:41:54.985639
2021-04-10 19:41:54.996358
2021-04-10 19:41:55.007059
2021-04-10 19:41:55.017701
2021-04-10 19:41:55.028324
2021-04-10 19:41:55.038943
2021-04-10 19:41:55.049716
2021-04-10 19:41:55.060376
2021-04-10 19:41:55.070989
2021-04-10 19:41:55.081635
2021-04-10 19:41:55.092293
2021-04-10 19:41:55.103049
2021-04-10 19:41:55.113755
2021-04-10 19:41:55.124288
2021-04-10 19:41:55.134880
2021-04-10 19:41:55.145691
2021-04-10 19:41:55.156410
2021-04-10 19:41:55.167176
2021-04-10 19:41:55.178028
2021-04-10 19:41:55.188694
2021-04-10 19:41:55.199477
2021-04-10 19:41:55.210076
2021-04-10 19:41:55.220909
2021-04-10 19:41:55.231599
2021-04-10 19:41:55.242138
2021-04-10 19:41:55.252899
2021-04-10 19:41:55.263598
2021-04-10 19:41:55.274439
2021-04-10 19:41:55.284935
2021-04-10 19:41:55.295622
2021-04-10 19:41:55.306314
2021-04-10 19:41:55.316926
2021-04-10 19:41:55.327628
2021-04-10 19:41:55.338174
2021-04-10 19:41:55.348769
2021-04-10 19:41:55.359544
2021-04-10 19:41:55.370205
